solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.19699914533798774,0.9090909090909091,1.0,0.9444032905064071
1,72,0.1940992686543763,0.9090909090909091,1.0,0.9441424781770069
2,64,0.19278295941613985,0.9090909090909091,1.0,0.9458593454274542
3,69,0.23092084851686406,0.9090909090909091,0.9545454545454546,0.9036086126217636
4,71,0.21926105208314173,1.0,0.9090909090909091,0.9579833103178217
5,65,0.21372061733538683,1.0,1.0,0.9488259717068922
6,75,0.22542794923562676,0.7727272727272727,0.9090909090909091,0.9147097694933561
7,93,0.3196775496014422,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,79,0.25348294387469816,1.0,1.0,0.9280595877508269
9,89,0.28061338423471927,0.8636363636363636,0.7727272727272727,0.8699951631369277
10,101,0.28864819428134947,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,73,0.23861300484860581,0.9090909090909091,0.9545454545454546,0.9525458405482158
12,64,0.20375519415243443,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,64,0.19526141696416377,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,64,0.16180618495297774,1.0,1.0,0.9397233201581027
15,87,0.2532195024996167,1.0,0.9545454545454546,0.8875156952651752
16,85,0.27122465796773404,1.0,0.9545454545454546,0.9458858702403261
17,76,0.2674903818051415,0.8636363636363636,0.8181818181818182,0.9550174177162186
18,64,0.21602828508780375,0.45454545454545453,0.6363636363636364,0.9480970016458112
19,83,0.2713117581541077,0.9090909090909091,0.8636363636363636,0.905856217424513
20,78,0.2345218478265098,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,64,0.18250831636147566,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,106,0.35927999350170214,0.9090909090909091,0.9545454545454546,0.9466403162055337
