solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.14262375807748645,1.0,1.0
1,175,0.46868880937088436,1.0,0.9333333333333333
2,78,0.2226165797081881,1.0,1.0
3,134,0.336334923662945,0.9333333333333333,1.0
4,191,0.4064371761313833,0.9333333333333333,0.9333333333333333
5,150,0.3307816584497659,1.0,1.0
6,110,0.24092314451119545,1.0,1.0
7,168,0.37544011071830136,0.8666666666666667,0.8666666666666667
8,149,0.4686035239935617,1.0,1.0
9,52,0.11787831368778985,1.0,1.0
10,80,0.18636959423944377,1.0,1.0
11,132,0.3785956595308663,1.0,1.0
12,197,0.4881465029424032,1.0,1.0
13,186,0.43421836615417436,1.0,1.0
14,98,0.340302311069978,1.0,1.0
15,135,0.43048976581874643,1.0,1.0
