solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,123,0.29044110653613076,1.0,1.0
1,176,0.44593061891215807,1.0,0.9333333333333333
2,221,0.5896942317683984,1.0,1.0
3,332,0.9164470180808575,0.9333333333333333,1.0
4,258,0.5689047000259747,1.0,1.0
5,89,0.2345469840972049,0.9333333333333333,0.9333333333333333
6,44,0.1242079756535859,0.8,0.8
7,400,1.0,1.0,1.0
8,111,0.34978833660290104,1.0,1.0
9,121,0.30125356295300026,1.0,1.0
10,149,0.3374121948123346,1.0,1.0
11,193,0.5253911373309005,1.0,1.0
12,216,0.5386740962166982,1.0,1.0
13,356,0.8607227489584256,1.0,1.0
14,81,0.18626330668061367,1.0,1.0
15,114,0.3199336479705546,1.0,1.0
