solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,55,0.1061616629414644,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9342561695049963
4,55,0.11769597362400354,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,139,0.3970971595821001,1.0,1.0,0.9488259717068922
6,55,0.08394713832323408,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,65,0.1539364624893084,0.5,0.5,0.860816058750234
9,94,0.19811308068716985,0.7727272727272727,0.6818181818181818,0.892733673082552
10,54,0.1091456432025358,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,60,0.10933134376613911,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,56,0.09625388992350663,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,55,0.07030539460434988,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.11708883670322753,1.0,1.0,0.9397233201581027
15,172,0.43506508362899443,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,58,0.11712153181295631,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,59,0.10348637964730958,0.6363636363636364,0.6818181818181818,0.92512975396546
18,58,0.12503731021437992,0.8636363636363636,0.7727272727272727,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,62,0.12712572445909195,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,65,0.13826104287405092,0.8181818181818182,0.8636363636363636,0.8290513833992096
