solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.245722826032738,1.0,1.0
1,84,0.2611696479624529,1.0,0.9333333333333333
2,84,0.2817478489026445,0.6666666666666666,0.6666666666666666
3,84,0.2669479087892563,0.9333333333333333,1.0
4,76,0.2033452969458929,1.0,1.0
5,83,0.21075572519717659,0.9333333333333333,0.9333333333333333
6,84,0.23185204450486474,1.0,1.0
7,85,0.24113308226443392,1.0,1.0
8,30,0.12789778869204618,1.0,1.0
9,84,0.23218186647667236,0.8,0.8
10,100,0.25330071951390487,1.0,1.0
11,87,0.29124096296095914,0.8666666666666667,0.8666666666666667
12,320,0.7960487186455236,1.0,1.0
13,86,0.3025274426858246,0.8,0.8
14,59,0.27063344054001953,0.9333333333333333,0.9333333333333333
15,67,0.2857945827723518,1.0,1.0
