solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.2703173893509387,0.8,0.8666666666666667
1,61,0.13490988300133755,0.8666666666666667,0.8666666666666667
2,66,0.17609119028763534,0.6666666666666666,0.6666666666666666
3,53,0.132612656811983,1.0,0.8666666666666667
4,78,0.19532292193021822,0.9333333333333333,0.9333333333333333
5,58,0.16139059017995977,0.9333333333333333,0.9333333333333333
6,34,0.08233602497626435,0.8,0.8
7,51,0.12724274582169115,0.9333333333333333,0.9333333333333333
8,28,0.06148921618451878,1.0,0.9333333333333333
9,76,0.18475721390837788,0.7333333333333333,0.7333333333333333
10,27,0.06299932141557626,1.0,1.0
11,48,0.10659956456739797,0.8,0.6666666666666666
12,94,0.22325020589296735,1.0,1.0
13,52,0.14019186514645093,0.8666666666666667,1.0
14,56,0.1702179378683085,0.9333333333333333,1.0
15,45,0.12879760506292814,1.0,1.0
