solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.09178729815114797,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,82,0.08418999714058024,0.6071428571428571,0.6071428571428571
4,400,1.0,1.0,1.0
5,171,0.23437066968038706,0.5714285714285714,0.5714285714285714
6,49,0.07846442343903148,0.0,0.07142857142857142
7,168,0.20396039829256643,0.7857142857142857,0.8571428571428571
8,400,1.0,1.0,1.0
9,82,0.06988013210446359,0.7142857142857143,0.75
10,82,0.06816546123218968,0.5714285714285714,0.5714285714285714
11,87,0.10313166073009764,0.7142857142857143,0.8571428571428571
12,82,0.036234708213098356,0.9285714285714286,0.9285714285714286
13,400,1.0,1.0,0.8571428571428571
14,132,0.1592314899338084,0.32142857142857145,0.5714285714285714
15,400,1.0,1.0,1.0
16,82,0.06351950776463448,0.9642857142857143,0.9285714285714286
17,82,0.05343882000176336,0.9285714285714286,0.8928571428571429
18,82,0.05631230099198294,1.0,1.0
19,84,0.060705563259780465,0.8214285714285714,0.8214285714285714
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,131,0.1573195836516701,0.8928571428571429,0.7857142857142857
25,85,0.1136014955475558,0.6785714285714286,0.7857142857142857
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,134,0.17391256358795348,0.8214285714285714,0.9285714285714286
