solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,93,0.028581432954484523,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,174,0.06142421394134437,0.9090909090909091,0.8181818181818182,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,73,0.027013242915918664,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,203,0.10285946066265578,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,102,0.027983157510504876,0.5909090909090909,0.7272727272727273,0.9530401559818165
7,201,0.09604590758023002,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,177,0.06221769290523873,0.7272727272727273,0.7272727272727273,0.860816058750234
9,64,0.021873675792494555,0.6818181818181818,0.7727272727272727,0.9391993238410016
10,90,0.02302857251863295,0.7272727272727273,1.0,0.9141733431632189
11,92,0.023511098277210152,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,121,0.039486713778628814,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,66,0.046466186614962275,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,90,0.024198314832395543,0.8636363636363636,0.8636363636363636,0.6897233201581028
15,68,0.03348440519486249,0.6818181818181818,0.6363636363636364,0.9102598300741993
16,81,0.05111904695175363,0.5909090909090909,0.5454545454545454,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9508278026867227
18,111,0.02417904788351289,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,68,0.04570119046621658,0.6363636363636364,0.5909090909090909,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,65,0.019558697362353192,0.8181818181818182,0.8636363636363636,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
