solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.20840251859978723,1.0,1.0
1,25,0.07557852670395858,1.0,0.9333333333333333
2,47,0.17397068763050896,1.0,1.0
3,59,0.22191627166987246,0.9333333333333333,1.0
4,49,0.13911223558864155,0.7333333333333333,0.7333333333333333
5,42,0.11934836808948136,0.9333333333333333,0.9333333333333333
6,64,0.17695023695622134,0.9333333333333333,0.9333333333333333
7,75,0.21355737577468584,0.8666666666666667,0.8666666666666667
8,29,0.07677144957157121,1.0,1.0
9,50,0.1433006797287157,0.6,0.6
10,82,0.20780922146306968,1.0,1.0
11,23,0.07384591273189925,0.6666666666666666,0.6666666666666666
12,336,0.8357216891351005,1.0,1.0
13,77,0.2624591244578266,0.9333333333333333,0.9333333333333333
14,29,0.09339871771601276,1.0,1.0
15,70,0.2811735193120982,1.0,1.0
