solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.15910373529434862,0.9090909090909091,1.0,0.9315542661457757
1,54,0.16859743000241628,1.0,0.9090909090909091,0.9560060485834195
2,54,0.16587019821901036,0.8181818181818182,0.9090909090909091,0.8934489478240512
3,63,0.2016637867735434,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,54,0.17115138194609714,0.9545454545454546,0.8636363636363636,0.9342561695049963
5,59,0.17709242565344005,1.0,1.0,0.9488259717068922
6,54,0.15764870828434568,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.2041143596172123,0.8181818181818182,0.8181818181818182,0.9327732232041949
8,67,0.22287588601107164,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,54,0.1542203838918335,0.5454545454545454,0.45454545454545453,0.892733673082552
10,56,0.17057183364977765,0.8636363636363636,0.8636363636363636,0.9339606449632886
11,55,0.19068851886445118,0.8636363636363636,0.8181818181818182,0.8714781094377295
12,54,0.17275180109985805,0.8636363636363636,0.9090909090909091,0.9085517669577688
13,154,0.38661397639369194,0.7272727272727273,0.6818181818181818,0.9473684499742452
14,54,0.1408247509620934,1.0,1.0,0.9397233201581027
15,55,0.17165613809118954,0.7272727272727273,0.6818181818181818,0.9102598300741993
16,57,0.1873146926996567,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,64,0.1936112352794895,0.9090909090909091,0.8636363636363636,0.9389671648153707
18,55,0.18049144557188043,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,54,0.15711864941540268,0.5909090909090909,0.6363636363636364,0.905856217424513
20,55,0.1623477117157706,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,63,0.17787308451382897,0.6818181818181818,0.6363636363636364,0.9483568364635245
22,55,0.1581979724746542,0.9090909090909091,0.9545454545454546,0.9466403162055337
