solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.24077281448692703,1.0,0.9333333333333333
1,86,0.24650302300175578,0.8666666666666667,0.8666666666666667
2,83,0.2745235275071025,0.9333333333333333,0.9333333333333333
3,92,0.2667744095817398,0.8666666666666667,0.7333333333333333
4,89,0.2073325169171971,0.8666666666666667,0.8666666666666667
5,84,0.21373026484288302,0.8666666666666667,0.8666666666666667
6,83,0.2003550947713603,1.0,1.0
7,86,0.2173444565970359,0.8666666666666667,0.8666666666666667
8,42,0.12440526041855383,0.9333333333333333,1.0
9,81,0.21358506666415922,1.0,1.0
10,82,0.1934172327036749,0.8666666666666667,0.8666666666666667
11,81,0.2334563633786958,0.8,0.6666666666666666
12,71,0.16190103926103303,1.0,1.0
13,104,0.30909766835119584,0.7333333333333333,0.6
14,82,0.2936271901979791,1.0,0.9333333333333333
15,85,0.25703793635326244,1.0,1.0
