solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.29336993902469105,1.0,0.9333333333333333
1,76,0.2587344231842577,1.0,1.0
2,108,0.30657371597763644,0.9333333333333333,0.9333333333333333
3,75,0.23733631930101165,0.9333333333333333,0.8
4,78,0.20764634548037267,0.9333333333333333,0.9333333333333333
5,105,0.25833785308589813,0.9333333333333333,0.9333333333333333
6,313,0.7402795258762235,1.0,1.0
7,108,0.2636528346189153,0.9333333333333333,0.9333333333333333
8,139,0.4114748885785356,0.9333333333333333,1.0
9,72,0.20329576816560452,1.0,1.0
10,225,0.5140050161947937,1.0,1.0
11,93,0.3009596728228991,0.8,0.6666666666666666
12,131,0.31948367192539817,1.0,1.0
13,74,0.25312956930283037,0.8666666666666667,1.0
14,110,0.37172265170421576,1.0,0.9333333333333333
15,104,0.30623074289257435,1.0,1.0
