solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.20266180819638788,1.0,1.0
1,90,0.2114101434216634,1.0,0.9333333333333333
2,58,0.13469252581960303,0.8666666666666667,0.8666666666666667
3,89,0.22919036631940812,0.9333333333333333,1.0
4,83,0.20707357961465808,1.0,1.0
5,83,0.21028848170103545,0.8666666666666667,0.8666666666666667
6,84,0.21513002584580015,0.8,0.8
7,82,0.19732364465313254,0.8666666666666667,0.8666666666666667
8,23,0.05635528751400592,1.0,1.0
9,88,0.20645988991641018,1.0,1.0
10,55,0.1342759025030637,1.0,1.0
11,106,0.2834620723116637,1.0,1.0
12,313,0.7870167545735766,1.0,1.0
13,81,0.2203897353344539,0.9333333333333333,0.9333333333333333
14,81,0.2212910706618634,0.9333333333333333,0.9333333333333333
15,76,0.2007646707289356,1.0,1.0
