solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.18190575435470344,0.8809523809523809,0.9047619047619048
1,146,0.20885176537918346,0.7380952380952381,0.7619047619047619
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,105,0.20127484676775684,0.9523809523809523,0.9523809523809523
6,39,0.029205860643667904,0.9761904761904762,0.9761904761904762
7,140,0.3060291142874067,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,180,0.3091320465138864,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,195,0.3655228461701113,1.0,1.0
21,102,0.16682743016263046,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,54,0.11179971582073982,1.0,0.9285714285714286
25,74,0.14113226380780527,1.0,1.0
26,91,0.20746392559218158,1.0,1.0
27,43,0.0762763063008597,0.9761904761904762,0.9761904761904762
28,41,0.05989265613673257,0.9761904761904762,1.0
29,49,0.07818731176732135,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,219,0.3918614105712125,0.9761904761904762,0.9761904761904762
34,101,0.16134101779767815,0.9285714285714286,0.9523809523809523
35,98,0.17942442467162104,0.9285714285714286,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,59,0.09711030444613056,0.9761904761904762,0.9761904761904762
42,70,0.12281906809611826,1.0,1.0
