solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.05817492999219742,0.9333333333333333,0.8666666666666667
1,90,0.27455921447344767,1.0,1.0
2,74,0.21033640780500001,1.0,1.0
3,36,0.09724953784692143,0.9333333333333333,0.8
4,54,0.15457636129180774,1.0,1.0
5,41,0.11052657051710307,1.0,1.0
6,60,0.14412779487893587,1.0,1.0
7,54,0.12902973440208854,0.9333333333333333,0.9333333333333333
8,34,0.11253056310839522,0.9333333333333333,1.0
9,33,0.09849503694991647,1.0,1.0
10,53,0.12598120289469766,1.0,1.0
11,51,0.14010956089801768,1.0,0.8666666666666667
12,84,0.1937987248630591,1.0,1.0
13,83,0.21286967023274683,0.8,0.9333333333333333
14,32,0.05568239611338934,0.9333333333333333,1.0
15,26,0.058359251178393516,0.8666666666666667,0.8666666666666667
