solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,317,0.8123228152660292,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,212,0.5194414946900456,1.0,1.0
5,369,0.9275811949462537,1.0,1.0
6,258,0.627547048721333,1.0,1.0
7,363,0.9125525398520307,1.0,1.0
8,154,0.36548364259247124,1.0,0.9333333333333333
9,220,0.5238667756180505,1.0,1.0
10,188,0.47855672577441766,1.0,1.0
11,261,0.6487822414124446,1.0,0.8666666666666667
12,88,0.20832651609651612,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,133,0.32189392243039766,0.9333333333333333,1.0
15,113,0.3061022416851658,1.0,1.0
