solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12527203700250358,0.9090909090909091,1.0,0.9493452229528039
1,54,0.12294579404352583,0.9090909090909091,1.0,0.9441424781770069
2,54,0.12178126504779167,0.8636363636363636,0.7727272727272727,0.9362022383858992
3,54,0.08938638073075812,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,54,0.10593779147404621,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.09202723137094537,1.0,1.0,0.9488259717068922
6,54,0.0837301534507387,0.5,0.6363636363636364,0.9382106929738007
7,54,0.11886817924897762,0.2727272727272727,0.18181818181818182,0.8734553711721317
8,54,0.11903384362603096,0.9545454545454546,0.9545454545454546,0.9280595877508269
9,54,0.07086119307324099,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.08174147508988434,0.6363636363636364,0.36363636363636365,0.9339606449632886
11,54,0.11989389349231398,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.1163911365686657,0.6363636363636364,0.5909090909090909,0.9285891066779377
13,54,0.11187448816961117,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,54,0.10029960261090307,1.0,1.0,0.9397233201581027
15,54,0.08027018367247757,0.8181818181818182,0.7727272727272727,0.8983933249564476
16,54,0.10333314600094876,1.0,0.9545454545454546,0.8687917240765377
17,54,0.0661426608125995,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.1246438363421885,0.5,0.6818181818181818,0.8521998075273088
19,54,0.10579784087915302,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.11547021917682466,0.3181818181818182,0.22727272727272727,0.8571429618633142
21,54,0.12477626051393742,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,54,0.09333117671636301,0.9545454545454546,1.0,0.9367588932806324
