solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.10470387259972362,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,107,0.11222088818660071,1.0,0.9090909090909091,0.9560060485834195
2,107,0.09637310037975792,0.5909090909090909,0.6818181818181818,0.8934489478240512
3,107,0.09491380842854466,0.7727272727272727,0.8181818181818182,0.9441424781770069
4,107,0.11791176238300735,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,107,0.10624194947708278,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.08004635820057344,0.4090909090909091,0.45454545454545453,0.9441424781770069
7,107,0.10131604830730456,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,107,0.10459544818392845,0.8181818181818182,0.8181818181818182,0.860816058750234
9,107,0.11629978848542168,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.11756659273252287,0.7272727272727273,1.0,0.9300031846032746
11,107,0.08495582741056491,0.7727272727272727,0.8181818181818182,0.9315206517435043
12,107,0.10712681489117318,0.5,0.45454545454545453,0.7892266116895511
13,107,0.11605791814982548,0.9090909090909091,0.8636363636363636,0.9088213768923511
14,107,0.09065256411721592,0.8636363636363636,0.8636363636363636,0.9239130434782609
15,107,0.10011051502318714,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,107,0.09279502741729917,0.6363636363636364,0.6818181818181818,0.8971319917760281
17,107,0.15348424860181514,0.6818181818181818,0.6363636363636364,0.92512975396546
18,107,0.11353731936878379,0.6818181818181818,0.6818181818181818,0.9599605720522238
19,107,0.11926839293408859,0.7272727272727273,0.6818181818181818,0.9483568364635245
20,107,0.10139500830102254,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,107,0.08781051974114784,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,107,0.11652278657748778,0.7727272727272727,0.7272727272727273,0.9268774703557312
