solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.18806124029632634,1.0,1.0
1,84,0.21578999737980223,0.8666666666666667,0.9333333333333333
2,136,0.30229773812938565,1.0,1.0
3,171,0.33701299532003137,0.9333333333333333,1.0
4,81,0.2148177929191332,1.0,1.0
5,259,0.5598290331230061,1.0,1.0
6,234,0.509342165318897,1.0,1.0
7,85,0.1984335130732037,0.8666666666666667,0.8666666666666667
8,123,0.2525954364009778,1.0,1.0
9,136,0.29813622710870596,1.0,1.0
10,160,0.36541437545805716,1.0,1.0
11,142,0.2856380410990197,1.0,1.0
12,324,0.8013401238283965,1.0,1.0
13,134,0.2703990700568554,0.9333333333333333,0.9333333333333333
14,130,0.2874259752905298,0.9333333333333333,0.9333333333333333
15,153,0.34362039095664704,1.0,1.0
