solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19116648163620967,1.0,1.0
1,83,0.192616934374845,0.8666666666666667,0.9333333333333333
2,83,0.20539619091711508,1.0,1.0
3,82,0.21839917630956476,0.7333333333333333,0.8
4,115,0.2677608603191911,0.8666666666666667,0.8666666666666667
5,82,0.20639326731588345,1.0,1.0
6,82,0.18850148690169125,1.0,1.0
7,83,0.21286922884252196,0.8666666666666667,0.8666666666666667
8,28,0.055350970481894954,0.9333333333333333,0.9333333333333333
9,82,0.17859908979642722,1.0,1.0
10,26,0.05872706688438625,1.0,1.0
11,81,0.20239856071358336,1.0,1.0
12,357,0.8912637811699974,1.0,1.0
13,83,0.17783794831227612,0.9333333333333333,0.9333333333333333
14,25,0.06020155559362931,1.0,1.0
15,83,0.18444571667691725,1.0,1.0
