solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.07739210955796161,1.0,1.0
1,25,0.0627868904655176,0.8666666666666667,0.9333333333333333
2,21,0.059650677816139246,0.8,0.8
3,36,0.08858585235697751,0.9333333333333333,1.0
4,24,0.052219256749559594,0.7333333333333333,0.7333333333333333
5,41,0.10989140408971709,0.9333333333333333,0.9333333333333333
6,27,0.06611013483077807,1.0,1.0
7,24,0.059668743546529714,0.9333333333333333,0.9333333333333333
8,20,0.03274818616347716,0.9333333333333333,0.9333333333333333
9,28,0.07670173143912905,1.0,1.0
10,84,0.20122528883612587,1.0,1.0
11,38,0.0970103133045146,0.9333333333333333,0.9333333333333333
12,280,0.6826166169434463,1.0,1.0
13,23,0.04298664225973357,0.7333333333333333,0.7333333333333333
14,22,0.08062644485956544,0.4,0.4
15,21,0.03434685356381787,0.8666666666666667,0.8666666666666667
