solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.17224662955493217,0.8666666666666667,0.8666666666666667
1,48,0.12115483652974152,0.8666666666666667,0.9333333333333333
2,52,0.1611207922825595,0.8,0.8
3,44,0.108973757203941,0.9333333333333333,0.8666666666666667
4,63,0.15678895978019666,0.8666666666666667,0.8666666666666667
5,40,0.10645643354687037,0.9333333333333333,0.9333333333333333
6,59,0.14854444017216187,0.8,0.8
7,46,0.11750705457855946,0.8666666666666667,0.8666666666666667
8,42,0.11331870758625934,1.0,1.0
9,63,0.14477444426940017,1.0,1.0
10,109,0.26416494918452704,0.9333333333333333,0.9333333333333333
11,47,0.11188144690450044,0.8666666666666667,0.8666666666666667
12,236,0.5926642046673407,1.0,1.0
13,43,0.11859392631308804,1.0,1.0
14,40,0.09837407235027275,1.0,1.0
15,44,0.11438634901702753,1.0,1.0
