solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.27131675099411556,1.0,0.9761904761904762
1,88,0.23251365413233752,0.9523809523809523,0.9761904761904762
2,108,0.3131739739739783,0.9285714285714286,0.9761904761904762
3,400,1.0,1.0,0.9761904761904762
4,84,0.22660753217715537,0.9285714285714286,0.9285714285714286
5,81,0.25628466329201843,1.0,1.0
6,51,0.15209022199851402,1.0,1.0
7,93,0.2807977525067913,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,98,0.2739155731320107,0.9047619047619048,0.9047619047619048
10,93,0.25588932064388675,0.9285714285714286,0.9285714285714286
11,93,0.25755485389048927,0.9523809523809523,1.0
12,129,0.39601748848195056,0.9523809523809523,0.9285714285714286
13,145,0.42386088532294214,0.9523809523809523,0.9761904761904762
14,91,0.2712616910227566,0.9523809523809523,0.9523809523809523
15,400,1.0,1.0,1.0
16,123,0.378395351335379,0.9285714285714286,0.9047619047619048
17,85,0.24663675671791035,0.9523809523809523,0.9285714285714286
18,81,0.20428583713459228,0.9761904761904762,1.0
19,89,0.21033023725572658,0.8333333333333334,0.8333333333333334
20,81,0.2096858507044404,0.9761904761904762,0.9761904761904762
21,81,0.21163446171316388,0.9761904761904762,0.9761904761904762
22,87,0.24586102598834905,0.9523809523809523,0.9523809523809523
23,400,1.0,1.0,0.9523809523809523
24,42,0.1014804613088683,1.0,0.9285714285714286
25,81,0.18059394868091652,1.0,1.0
26,74,0.1673394128289773,1.0,1.0
27,31,0.07290122090789172,0.9523809523809523,1.0
28,35,0.08561976430028422,0.9523809523809523,0.9285714285714286
29,32,0.07327161580172421,1.0,0.9285714285714286
30,84,0.24210393739739075,0.9523809523809523,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,96,0.2841002428994808,0.9523809523809523,1.0
34,82,0.23262480652135265,0.9761904761904762,1.0
35,84,0.24058803621752511,0.9285714285714286,0.9523809523809523
36,93,0.2543445105961927,0.9761904761904762,1.0
37,85,0.23588391136382994,0.9285714285714286,0.9523809523809523
38,184,0.537869068579035,1.0,1.0
39,92,0.2544871535817819,0.9761904761904762,0.9761904761904762
40,88,0.2479051199919571,0.8809523809523809,0.9047619047619048
41,35,0.08796730864610312,1.0,1.0
42,85,0.19975336280389952,0.8571428571428571,0.8571428571428571
