solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.09663880170464237,1.0,0.9761904761904762
1,64,0.09427346377147734,0.9285714285714286,0.9523809523809523
2,70,0.1219680924291284,0.7380952380952381,0.7857142857142857
3,92,0.12701050771573832,0.8333333333333334,0.8571428571428571
4,25,0.026780684213876593,0.5952380952380952,0.5952380952380952
5,36,0.02952024831180594,1.0,1.0
6,53,0.04651665004898474,1.0,1.0
7,46,0.07620166480384115,0.9761904761904762,0.9285714285714286
8,103,0.16991097806166483,0.9761904761904762,0.9523809523809523
9,121,0.21493804395586527,0.9761904761904762,0.9761904761904762
10,37,0.07737431211148678,0.7857142857142857,0.7857142857142857
11,62,0.10359818458656479,0.7619047619047619,0.8095238095238095
12,143,0.2503281692802608,0.9761904761904762,1.0
13,103,0.1925477723828988,0.9523809523809523,0.8809523809523809
14,38,0.05866748245437314,0.5714285714285714,0.5714285714285714
15,34,0.03725163323975898,0.8571428571428571,0.8571428571428571
16,155,0.24680532546969372,0.9523809523809523,0.9761904761904762
17,78,0.10346981151529283,0.8809523809523809,0.9047619047619048
18,46,0.07156159659484876,0.9761904761904762,1.0
19,52,0.06709504952020785,0.8333333333333334,0.8333333333333334
20,37,0.05417033762117156,1.0,1.0
21,18,0.021162324729375192,0.9523809523809523,0.9523809523809523
22,115,0.16460278678978008,1.0,1.0
23,28,0.03900059739213162,0.6190476190476191,0.6666666666666666
24,37,0.051541744275363545,0.8571428571428571,0.9285714285714286
25,32,0.04415743181617883,0.9523809523809523,0.9523809523809523
26,154,0.37574117676429886,1.0,1.0
27,53,0.08808057978120043,0.9523809523809523,0.9523809523809523
28,23,0.038923768640328385,0.9761904761904762,1.0
29,37,0.07481205363304803,0.9285714285714286,1.0
30,137,0.20881889001657195,0.8809523809523809,0.9047619047619048
31,42,0.0773283700916577,0.9047619047619048,0.9047619047619048
32,33,0.04339055580733463,0.8809523809523809,0.9047619047619048
33,41,0.06097663601972112,0.8333333333333334,0.7857142857142857
34,51,0.09671860352560052,0.9761904761904762,1.0
35,33,0.024533782735735518,1.0,0.9761904761904762
36,30,0.025616166350600184,0.8571428571428571,0.8333333333333334
37,34,0.050606777078608056,0.9285714285714286,0.9523809523809523
38,44,0.07955958730961218,0.8809523809523809,0.8809523809523809
39,32,0.05013434318163927,0.9047619047619048,0.9047619047619048
40,38,0.06534132327189805,0.7380952380952381,0.7619047619047619
41,41,0.07595930195832058,0.8809523809523809,0.8809523809523809
42,42,0.074609925607214,1.0,1.0
