solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,76,0.08391413212880902,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,65,0.10926045172123525,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,69,0.07873665272397987,0.9090909090909091,1.0,0.9446367936106074
8,531,1.0,1.0,1.0,0.9500499207286384
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,70,0.1506299453353317,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,65,0.10430999302880603,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,65,0.11630480373434873,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,67,0.11327520744346467,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.12330131292291344,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,65,0.09818506272631698,0.6818181818181818,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9418755656833164
19,67,0.09742516245923113,0.7272727272727273,0.7727272727272727,0.905856217424513
20,66,0.12793020470565336,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,77,0.14462417624630206,0.9090909090909091,0.9545454545454546,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
