solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.2191732222857614,0.6666666666666666,0.6666666666666666
1,76,0.2628020058966908,0.5333333333333333,0.6
2,75,0.27047859771775384,0.4666666666666667,0.4666666666666667
3,77,0.2594742490864225,0.6,0.5333333333333333
4,105,0.2550557355274716,1.0,1.0
5,65,0.1755418480846002,0.9333333333333333,0.9333333333333333
6,64,0.17515958908599383,0.8,0.8
7,71,0.19875790350672604,0.8666666666666667,0.8666666666666667
8,66,0.28848770041105215,0.2,0.2
9,67,0.19761927607685323,0.7333333333333333,0.7333333333333333
10,93,0.2251027535614192,1.0,1.0
11,112,0.3483864307762831,1.0,1.0
12,339,0.8410130467104656,1.0,1.0
13,48,0.17482887475806422,0.4,0.4
14,100,0.36679708366148134,1.0,1.0
15,100,0.316910628596372,0.8666666666666667,0.8666666666666667
