solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.24341702190415856,0.6666666666666666,0.6
1,266,0.7274343062877237,1.0,1.0
2,54,0.20820066457437272,0.26666666666666666,0.26666666666666666
3,400,1.0,1.0,0.8666666666666667
4,52,0.14469216063491502,0.9333333333333333,0.9333333333333333
5,56,0.15381892669200595,0.8,0.8
6,54,0.16213838288242863,0.7333333333333333,0.7333333333333333
7,400,1.0,1.0,1.0
8,148,0.4363903169038653,0.9333333333333333,1.0
9,35,0.08266200424594725,1.0,1.0
10,59,0.14524541819655512,1.0,1.0
11,56,0.19155128701076776,0.4,0.5333333333333333
12,129,0.3195119314585542,1.0,1.0
13,52,0.1823698318838413,0.4666666666666667,0.6
14,50,0.23420302530011317,0.13333333333333333,0.06666666666666667
15,58,0.19753368751570793,0.26666666666666666,0.26666666666666666
