solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.16906221203101401,0.8666666666666667,0.8666666666666667
1,42,0.10928864541001249,0.9333333333333333,1.0
2,44,0.10994286575631579,1.0,1.0
3,47,0.13478117393631395,1.0,0.9333333333333333
4,60,0.14505359892971192,0.8,0.8
5,53,0.1384329906834541,1.0,1.0
6,52,0.12207908926489032,0.9333333333333333,0.9333333333333333
7,46,0.11285904087569439,0.9333333333333333,0.9333333333333333
8,43,0.10505759437026307,1.0,1.0
9,40,0.10348479967435499,1.0,1.0
10,57,0.13871387602003948,1.0,1.0
11,47,0.1255302330536234,1.0,1.0
12,329,0.8198539429177735,1.0,1.0
13,60,0.15518741727029062,1.0,1.0
14,40,0.09642088649212717,1.0,1.0
15,40,0.09286349504574487,0.8666666666666667,0.8666666666666667
