solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13077117234354482,0.0,0.0
1,40,0.1508576071636177,0.0,0.0
2,40,0.14625391957954864,0.0,0.0
3,40,0.1362620010478644,0.0,0.0
4,40,0.12046669282404161,0.0,0.0
5,40,0.1118594955633717,1.0,1.0
6,40,0.1206136075665608,0.8666666666666667,0.8666666666666667
7,40,0.11465465593896636,0.9333333333333333,0.9333333333333333
8,40,0.16957823568051208,0.8666666666666667,0.8666666666666667
9,40,0.11409575256693306,0.6666666666666666,0.6666666666666666
10,40,0.10296414133475534,0.0,0.0
11,40,0.16836572198687638,0.0,0.0
12,40,0.09677205547645716,0.0,0.0
13,40,0.15092994503376897,0.9333333333333333,0.9333333333333333
14,40,0.17820636618974378,0.8,0.8
15,40,0.1525331228513572,0.8666666666666667,0.8666666666666667
