solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.19631712969278764,0.9545454545454546,0.8636363636363636,0.9466140553450095
1,24,0.06636831736825556,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,78,0.23216498344655487,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,123,0.40894087753225966,0.8636363636363636,0.9090909090909091,0.9478370962804128
4,69,0.21888323495471781,0.9090909090909091,0.8181818181818182,0.9579833103178217
5,64,0.1877068648494186,1.0,1.0,0.9488259717068922
6,38,0.10088799659350216,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,83,0.2803133348784805,0.9090909090909091,0.8181818181818182,0.9505685788138136
8,112,0.3413598952640928,0.9545454545454546,0.9545454545454546,0.9280595877508269
9,95,0.2861404870954149,0.7727272727272727,0.6818181818181818,0.892733673082552
10,102,0.27998798609491876,0.8181818181818182,0.9090909090909091,0.9361712441856596
11,68,0.22733744699865557,0.9545454545454546,0.9090909090909091,0.9127320186403974
12,47,0.1393559324021981,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,29,0.0576149688076334,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,19,0.024982035787183457,0.9545454545454546,0.9545454545454546,0.929577493167217
15,78,0.2441583886568235,1.0,0.9545454545454546,0.95179259798633
16,25,0.06431202512050571,0.6363636363636364,0.6818181818181818,0.8806523619478898
17,55,0.18082543629528536,0.9090909090909091,0.8636363636363636,0.9577465081116782
18,35,0.06980729962791514,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,136,0.373826169401302,0.9545454545454546,0.9090909090909091,0.905856217424513
20,24,0.05021132073358898,0.36363636363636365,0.2727272727272727,0.9154721830281765
21,69,0.20471479019299274,0.8636363636363636,0.8181818181818182,0.89075641134815
22,57,0.1726147907881519,0.8636363636363636,0.8181818181818182,0.9308300395256918
