solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21033270774016685,1.0,1.0
1,83,0.23600229986992813,0.9333333333333333,1.0
2,82,0.25193968707949443,0.8666666666666667,0.8666666666666667
3,82,0.1994631245472333,1.0,0.9333333333333333
4,76,0.1887805410138634,1.0,1.0
5,81,0.1980531731293649,0.9333333333333333,0.9333333333333333
6,82,0.18577211071501584,1.0,1.0
7,87,0.2199261977450214,1.0,1.0
8,81,0.20390506082082613,0.9333333333333333,0.9333333333333333
9,82,0.2042946675529687,1.0,1.0
10,128,0.30791616226919316,1.0,1.0
11,82,0.18962438760370195,0.9333333333333333,0.9333333333333333
12,359,0.8915606774556775,1.0,1.0
13,81,0.19211031567495804,0.9333333333333333,0.9333333333333333
14,58,0.16741148573682044,0.9333333333333333,0.9333333333333333
15,83,0.19071317435913768,1.0,1.0
