solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.13732757517665314,0.7272727272727273,0.8181818181818182,0.9453916769956865
1,122,0.20384801429969077,0.7727272727272727,0.8636363636363636,0.9480970016458112
2,64,0.14952818644850416,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,144,0.30738435822244087,0.8636363636363636,0.9090909090909091,0.9374539043023802
4,64,0.11762881009807441,1.0,0.9090909090909091,0.9569946794506207
5,88,0.19067194378357785,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,79,0.13369315306805057,0.7727272727272727,0.8181818181818182,0.9194267064969806
7,104,0.188678192068374,0.8636363636363636,0.7727272727272727,0.9433596133183217
8,68,0.11093244732532336,1.0,1.0,0.9508037225598507
9,187,0.34986973041038366,0.9090909090909091,1.0,0.9438815945744957
10,64,0.10361455428983878,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,82,0.14654606836840328,0.7727272727272727,0.7272727272727273,0.9406822701418032
12,113,0.24430906894114623,0.7272727272727273,0.6818181818181818,0.9335310391243343
13,149,0.29219731117364695,1.0,0.9545454545454546,0.9045972434889649
14,72,0.13919388890855003,1.0,1.0,0.9397233201581027
15,74,0.14416077694180834,0.6818181818181818,0.6363636363636364,0.9201485843389923
16,81,0.1647974512240594,1.0,0.9545454545454546,0.9268414380009885
17,64,0.11342297973334173,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,106,0.2230054773990194,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,64,0.09172269283030476,0.9090909090909091,0.9545454545454546,0.905856217424513
20,78,0.16966877510662315,0.7727272727272727,0.6818181818181818,0.9154721830281765
21,64,0.13404568664729447,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,72,0.14341116016650737,0.7727272727272727,0.8181818181818182,0.9100790513833993
