solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,236,0.4598594003472043,1.0,1.0
2,120,0.26721847441156044,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,50,0.1390787772240817,1.0,1.0
5,400,1.0,1.0,1.0
6,208,0.3953734877378296,0.9333333333333333,0.9333333333333333
7,230,0.43228223225705437,1.0,1.0
8,60,0.15141074821393044,0.9333333333333333,1.0
9,147,0.31320069484632135,1.0,1.0
10,87,0.21119446997133606,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,106,0.25099630627754144,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,83,0.22914680536125462,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
