solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,293,0.7425598124625512,1.0,1.0
1,355,0.8962635769778119,0.9333333333333333,1.0
2,247,0.5988282391663663,0.9333333333333333,0.9333333333333333
3,250,0.6292788887736537,0.9333333333333333,1.0
4,278,0.6902117857804874,1.0,1.0
5,295,0.7199979346372458,1.0,1.0
6,235,0.5907299123826986,0.9333333333333333,0.9333333333333333
7,306,0.7701083130394537,1.0,1.0
8,287,0.7188178018222076,1.0,1.0
9,98,0.24345946867766757,1.0,1.0
10,133,0.3433256762387067,1.0,1.0
11,101,0.2887531218924444,1.0,1.0
12,309,0.7790493261067395,1.0,1.0
13,224,0.5505352039756811,1.0,1.0
14,66,0.20128396471830723,1.0,1.0
15,206,0.5377391742012553,1.0,1.0
