solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,389,0.9545702111124494,1.0,1.0
2,66,0.17409463216728546,0.6666666666666666,0.6666666666666666
3,384,0.9340467334416174,0.9333333333333333,0.8
4,369,0.8840332158198267,1.0,1.0
5,256,0.5023600655620482,1.0,1.0
6,352,0.809275786191699,1.0,1.0
7,66,0.17124121193797426,0.9333333333333333,0.9333333333333333
8,189,0.3417952380782522,1.0,0.9333333333333333
9,77,0.19065310634438076,1.0,1.0
10,69,0.18090975932623127,1.0,1.0
11,311,0.6209118797116088,1.0,0.8666666666666667
12,125,0.29351642697236385,1.0,1.0
13,146,0.3018314501857504,0.8666666666666667,1.0
14,155,0.2895288387661148,0.9333333333333333,1.0
15,120,0.23794465744657645,1.0,1.0
