solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,239,0.5839235392711789,1.0,1.0
1,394,0.9960602368382526,1.0,0.9333333333333333
2,87,0.24621228320657976,1.0,1.0
3,198,0.5033476619430525,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,380,0.9464601525280357,0.9333333333333333,0.9333333333333333
6,272,0.674239036333107,1.0,1.0
7,75,0.15529522808298302,0.8666666666666667,0.8666666666666667
8,387,0.9968616052366595,1.0,1.0
9,262,0.6361510350449034,1.0,1.0
10,146,0.34091409419186713,1.0,1.0
11,325,0.9237097937716027,1.0,1.0
12,347,0.8703808961355791,1.0,1.0
13,344,0.8554321377583607,1.0,1.0
14,69,0.2465056194451614,1.0,1.0
15,247,0.7624795269176233,1.0,1.0
