solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.20625983128115521,1.0,0.9333333333333333
1,73,0.22464778049778047,0.7333333333333333,0.7333333333333333
2,400,1.0,1.0,1.0
3,72,0.2100093064864281,0.9333333333333333,0.8
4,361,0.9100858496866076,1.0,1.0
5,285,0.7117537355476695,1.0,1.0
6,286,0.7661139066729369,1.0,1.0
7,400,1.0,1.0,1.0
8,331,0.9597189073271419,1.0,0.9333333333333333
9,254,0.6440047592489809,1.0,1.0
10,178,0.4205043828405126,1.0,1.0
11,75,0.22708611078969046,0.8,0.9333333333333333
12,131,0.30465646749186875,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,288,0.8890354500880652,1.0,0.9333333333333333
15,208,0.6251367072002068,1.0,1.0
