solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11038383037569655,0.6,0.6666666666666666
1,40,0.13357914337908633,0.8666666666666667,0.8666666666666667
2,40,0.13378130522672643,0.9333333333333333,0.9333333333333333
3,40,0.1370848117848985,0.6666666666666666,0.8
4,40,0.10337600107952359,0.6666666666666666,0.6666666666666666
5,40,0.11217336166478085,0.8666666666666667,0.8666666666666667
6,40,0.11281727114485328,0.9333333333333333,0.9333333333333333
7,40,0.1128187562052128,1.0,1.0
8,40,0.17967560097251248,1.0,0.9333333333333333
9,40,0.07040451181639211,0.8,0.8
10,40,0.08717333288275993,1.0,1.0
11,40,0.11065305655765145,0.8,0.9333333333333333
12,40,0.09916499760014,0.0,0.0
13,40,0.14241307636774625,0.8666666666666667,1.0
14,40,0.17844413252994132,0.9333333333333333,1.0
15,40,0.11900174297229281,0.6,0.6
