solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,78,0.18249367327277788,0.9090909090909091,1.0,0.9315542661457757
1,64,0.11517404764123564,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,107,0.2062765187119382,0.6818181818181818,0.7727272727272727,0.9250929614713888
3,85,0.15265076384322881,0.9545454545454546,1.0,0.9431538473098059
4,64,0.0914904022337381,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.09652687150236743,1.0,1.0,0.9260818368978682
6,80,0.13899191217817394,0.9545454545454546,0.9090909090909091,0.9490856325130121
7,116,0.24908086714924213,0.9090909090909091,1.0,0.9446367936106074
8,69,0.11272949069777785,0.4090909090909091,0.4090909090909091,0.860816058750234
9,74,0.11210352931397047,0.5,0.5909090909090909,0.9303016460361921
10,96,0.1798884658836815,0.7272727272727273,1.0,0.9141733431632189
11,107,0.19105463850110996,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,64,0.14719992150336675,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,64,0.15434691370130593,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,64,0.1346976517393374,1.0,1.0,0.9397233201581027
15,64,0.10935388363879771,0.7272727272727273,0.6818181818181818,0.9280595877508269
16,102,0.14457200289644725,0.9545454545454546,1.0,0.9090460823913695
17,92,0.18865442316373046,0.9545454545454546,0.9090909090909091,0.92512975396546
18,79,0.13650419765488583,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,67,0.13074690568554748,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,68,0.12003413922907044,0.4090909090909091,0.3181818181818182,0.9599605720522238
21,79,0.14309145273406,0.5909090909090909,0.5454545454545454,0.9503336094420831
22,66,0.11403766760690466,0.8181818181818182,0.8636363636363636,0.9308300395256918
