solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,88,0.05620892265460734,0.6363636363636364,0.7272727272727273,0.8912507267817504
1,52,0.0419779345211322,0.7727272727272727,0.8636363636363636,0.9441424781770069
2,67,0.039020481403474826,0.3181818181818182,0.4090909090909091,0.8093945365733102
3,81,0.0595192505384649,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,55,0.037580525936264673,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,55,0.036264117091915855,0.8636363636363636,0.8636363636363636,0.9349817157361818
6,53,0.043835453089636066,0.5909090909090909,0.7272727272727273,0.9016313508873615
7,80,0.05246580942417094,0.45454545454545453,0.36363636363636365,0.8734553711721317
8,70,0.04106187567087024,0.9090909090909091,0.9090909090909091,0.860816058750234
9,49,0.032075104132569934,0.5454545454545454,0.6363636363636364,0.8956995656841552
10,52,0.03924618217685955,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,52,0.04396350915752038,0.6818181818181818,0.7272727272727273,0.9525458405482158
12,49,0.036597595329987,0.5454545454545454,0.5,0.9127749228494683
13,48,0.058070480834246346,0.9545454545454546,1.0,0.9088213768923511
14,38,0.0498039049924986,1.0,1.0,0.9397233201581027
15,63,0.04785783000619651,0.5,0.5454545454545454,0.8875156952651752
16,49,0.031302604250337894,0.7727272727272727,0.8181818181818182,0.9290832999225773
17,69,0.0486619065225453,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,24,0.03304738559891845,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,87,0.06330046114126661,0.8636363636363636,0.8181818181818182,0.9345194256136137
20,63,0.035903114323489985,0.7272727272727273,0.6363636363636364,0.9342561695049963
21,59,0.04971593063395911,0.4090909090909091,0.36363636363636365,0.9510628942474142
22,50,0.0339775264510426,0.8636363636363636,0.9090909090909091,0.9394613580600105
