solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,13,0.016289568074204282,0.8636363636363636,0.7727272727272727,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,35,0.04928494744021622,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,15,0.04004959190698105,0.09090909090909091,0.18181818181818182,0.7296095799943781
5,56,0.10355211399965718,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,16,0.022801111794910473,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,51,0.07291133929157008,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,15,0.02277832617905042,0.4090909090909091,0.4090909090909091,0.860816058750234
9,25,0.026303206171154635,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.028561008578483035,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,28,0.03694698918177228,0.3181818181818182,0.2727272727272727,0.8368760290856925
12,12,0.026629466778796986,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,20,0.04275184901591056,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,14,0.022808417636395253,0.0,0.0,0.6897233201581028
15,30,0.049116959034300356,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,20,0.030761054070164752,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9488510297081643
18,25,0.04123844091349591,0.8181818181818182,0.8181818181818182,0.9480970016458112
19,40,0.0502064776680744,0.7272727272727273,0.7727272727272727,0.905856217424513
20,14,0.033770392017976165,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,15,0.030248114614430915,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,14,0.03584515881557863,0.6818181818181818,0.6363636363636364,0.9199604743083004
