solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.05532954919343904,1.0,1.0
1,34,0.06253354404467401,0.8666666666666667,0.9333333333333333
2,54,0.07317060279861223,1.0,1.0
3,32,0.04473130092434498,0.9333333333333333,1.0
4,34,0.0768707104944174,1.0,1.0
5,53,0.0959821621724827,0.9333333333333333,0.9333333333333333
6,54,0.0843164934337414,1.0,1.0
7,35,0.06677980514891821,0.8666666666666667,0.8666666666666667
8,57,0.09482312912099505,0.9333333333333333,0.9333333333333333
9,50,0.10767020278112409,1.0,1.0
10,143,0.34240191435603323,1.0,1.0
11,47,0.090977564766709,0.8666666666666667,0.8666666666666667
12,264,0.6535208285542891,1.0,1.0
13,34,0.052589759184187956,1.0,1.0
14,42,0.06466962183684401,1.0,1.0
15,52,0.057561111677610716,1.0,1.0
