solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,233,0.4586172328283596,1.0,1.0
2,133,0.2744617389966086,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,88,0.1887931689907932,1.0,1.0
5,400,1.0,1.0,1.0
6,205,0.4012044064323005,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,84,0.21417772777248248,0.9333333333333333,1.0
9,97,0.2253449569784478,1.0,1.0
10,90,0.20081684257680113,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,99,0.23551932875454315,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,31,0.05959654064408192,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
