solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,40,0.06565039071921995,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,116,0.13393833085402124,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,82,0.09255865140325528,1.0,1.0,0.9488259717068922
6,80,0.07305210832740813,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,13,0.027338501795992246,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,12,0.02105098053265819,0.5454545454545454,0.45454545454545453,0.892733673082552
10,15,0.02374562788320172,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,90,0.08570209793848217,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,11,0.019017463896846408,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,527,0.9998455009260754,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,0.9545454545454546,1.0,0.9448974837510468
17,23,0.03053075860328381,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,26,0.03135379251591434,0.5909090909090909,0.6363636363636364,0.905856217424513
20,14,0.041676203989369574,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,19,0.03637711227020456,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,13,0.018279754252286354,0.7272727272727273,0.6818181818181818,0.9268774703557312
