solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10372679162640763,1.0,1.0
1,40,0.08855522610126998,1.0,0.9333333333333333
2,40,0.11470797409699116,0.8666666666666667,0.8666666666666667
3,40,0.10059704408819413,0.7333333333333333,0.8
4,40,0.09499909746880623,1.0,1.0
5,40,0.09384013527793987,0.9333333333333333,0.9333333333333333
6,40,0.10685456400702814,0.0,0.0
7,40,0.10270024220042843,1.0,1.0
8,40,0.07960433329447227,0.9333333333333333,0.9333333333333333
9,40,0.09442202240830505,1.0,1.0
10,40,0.09275324070349161,0.0,0.0
11,40,0.08465915277200024,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.061747488372121136,0.7333333333333333,0.7333333333333333
14,40,0.10646382392616463,1.0,1.0
15,40,0.1137818737716021,1.0,1.0
