solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2085235644138074,1.0,1.0
1,80,0.17892364869989488,0.8666666666666667,0.8
2,80,0.2084933602682944,0.8666666666666667,0.8666666666666667
3,80,0.2300611756708687,0.9333333333333333,0.8666666666666667
4,80,0.19531896345236122,0.8666666666666667,0.8666666666666667
5,80,0.19477250709968447,1.0,1.0
6,80,0.19114537237511983,1.0,1.0
7,80,0.20605371442230533,0.8666666666666667,0.8666666666666667
8,80,0.18882549520286995,0.9333333333333333,0.9333333333333333
9,80,0.1978909842461452,1.0,1.0
10,80,0.19851702401977162,1.0,1.0
11,80,0.1925918785481713,0.9333333333333333,0.9333333333333333
12,80,0.204772389194505,0.0,0.0
13,80,0.17970764163311126,0.9333333333333333,0.9333333333333333
14,80,0.18726039537759218,1.0,1.0
15,80,0.22984015617270243,0.9333333333333333,0.9333333333333333
