solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,230,0.6527020955620656,1.0,1.0
2,117,0.3543439295955749,0.8,0.8
3,400,1.0,0.8666666666666667,1.0
4,92,0.2413587201133584,1.0,1.0
5,400,1.0,1.0,1.0
6,108,0.2648370640655201,0.9333333333333333,0.9333333333333333
7,270,0.6539945503479697,1.0,1.0
8,84,0.20315256143739402,1.0,0.9333333333333333
9,111,0.2896106773475515,1.0,1.0
10,56,0.14415674142531273,0.7333333333333333,0.7333333333333333
11,400,1.0,1.0,0.8666666666666667
12,95,0.22403831284351935,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,51,0.12344619701728712,1.0,0.9333333333333333
15,98,0.2983745487459279,1.0,1.0
