solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10391763886915656,1.0,1.0
1,40,0.11775025205533264,0.8666666666666667,0.9333333333333333
2,49,0.12620152277588526,0.9333333333333333,0.9333333333333333
3,43,0.11938966216521207,1.0,0.9333333333333333
4,83,0.20296804908272864,0.8,0.8
5,40,0.10356418189470469,0.9333333333333333,0.9333333333333333
6,40,0.09996164543775715,0.8666666666666667,0.8666666666666667
7,52,0.14402554650087435,0.8666666666666667,0.8666666666666667
8,40,0.10912222507999446,0.9333333333333333,0.9333333333333333
9,57,0.15444122789944126,1.0,1.0
10,125,0.30414119841937187,1.0,1.0
11,43,0.08630942756667634,0.9333333333333333,0.9333333333333333
12,230,0.5783387671308078,1.0,1.0
13,51,0.1448131702825664,0.9333333333333333,0.9333333333333333
14,42,0.12276882389804082,1.0,1.0
15,52,0.13370128952021954,1.0,1.0
