solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.048909477779776944,0.8,0.8
1,40,0.058641596409555734,1.0,0.9333333333333333
2,40,0.05230158095158883,1.0,1.0
3,40,0.05968969788886064,1.0,0.9333333333333333
4,40,0.10010193892061472,0.8,0.8
5,40,0.06313920196309078,0.9333333333333333,0.9333333333333333
6,40,0.06691715959349301,0.8,0.8
7,40,0.07884344529653597,0.9333333333333333,0.9333333333333333
8,40,0.05545541979443274,0.9333333333333333,0.9333333333333333
9,40,0.06159503046712539,0.9333333333333333,0.9333333333333333
10,40,0.0762513307476935,1.0,1.0
11,40,0.03290763134094087,0.8,0.8
12,40,0.10314959949337996,0.0,0.0
13,40,0.025221679347732444,1.0,1.0
14,40,0.05662958909897011,0.7333333333333333,0.7333333333333333
15,40,0.057579545102087674,1.0,1.0
