solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,85,0.15616051138146214,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,400,1.0,1.0,1.0
16,52,0.12554764247371522,0.8928571428571429,0.9285714285714286
17,400,1.0,0.9642857142857143,1.0
18,94,0.16377561833243584,0.8928571428571429,0.8928571428571429
19,89,0.14944087738339365,0.9285714285714286,0.9285714285714286
20,400,1.0,0.9285714285714286,0.9285714285714286
21,400,1.0,0.8928571428571429,1.0
22,82,0.158278913370436,0.8214285714285714,0.8214285714285714
23,400,1.0,0.9642857142857143,1.0
24,84,0.1355418394644684,0.6785714285714286,0.5714285714285714
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,81,0.1865196356126592,0.8571428571428571,0.9642857142857143
