solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,186,0.45375949661108606,1.0,1.0
1,134,0.3900303195788571,0.8666666666666667,0.9333333333333333
2,113,0.35569241591268586,1.0,1.0
3,117,0.3614581849530518,0.9333333333333333,0.8666666666666667
4,219,0.4791301470333116,1.0,1.0
5,93,0.2324707233999457,0.9333333333333333,0.9333333333333333
6,335,0.7871975818402909,1.0,1.0
7,400,1.0,1.0,1.0
8,50,0.2016203334022909,0.9333333333333333,0.9333333333333333
9,136,0.3363499484406497,0.9333333333333333,0.9333333333333333
10,112,0.2789491973203248,1.0,1.0
11,115,0.3538426537130654,1.0,1.0
12,324,0.8013401238283965,1.0,1.0
13,116,0.36529234211944633,0.9333333333333333,0.9333333333333333
14,32,0.10997822593900637,0.9333333333333333,0.9333333333333333
15,111,0.39142128964055023,1.0,1.0
