solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,144,0.3795185799309922,1.0,1.0
1,176,0.47110781289927556,0.9333333333333333,1.0
2,174,0.4687413831043391,1.0,1.0
3,159,0.3994744488373692,0.9333333333333333,1.0
4,212,0.44615580304579905,0.8666666666666667,0.8666666666666667
5,198,0.44460252475654377,0.9333333333333333,0.9333333333333333
6,99,0.22406062854302672,1.0,1.0
7,400,1.0,1.0,1.0
8,97,0.31734199359873705,0.9333333333333333,0.9333333333333333
9,64,0.15271107979622492,1.0,1.0
10,63,0.14451138894347026,1.0,1.0
11,161,0.44407687474035323,1.0,1.0
12,321,0.8005387466553479,1.0,1.0
13,175,0.41147342991518376,1.0,1.0
14,29,0.0888351756794774,0.9333333333333333,0.9333333333333333
15,103,0.3311228922281591,1.0,1.0
