solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.20801695142084609,1.0,0.9333333333333333
1,179,0.3213668152770526,1.0,1.0
2,98,0.19985446988469535,0.9333333333333333,0.9333333333333333
3,194,0.37875803386692336,0.8666666666666667,1.0
4,72,0.18588725834935035,1.0,1.0
5,235,0.4731865162901406,0.9333333333333333,0.9333333333333333
6,148,0.2970245420460594,1.0,1.0
7,128,0.24900543862028343,1.0,1.0
8,54,0.11763109071098656,1.0,0.9333333333333333
9,144,0.27740878840727273,1.0,1.0
10,83,0.22463893772067123,1.0,1.0
11,113,0.242101305925873,0.8,0.9333333333333333
12,148,0.349456703052309,1.0,1.0
13,358,0.8097057479908513,0.8666666666666667,1.0
14,126,0.291371202941781,0.9333333333333333,1.0
15,300,0.6001459576901818,1.0,1.0
