solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11164724093677354,0.4666666666666667,0.5333333333333333
1,80,0.11710552242505434,0.8666666666666667,0.8666666666666667
2,80,0.13085369290715668,0.9333333333333333,0.9333333333333333
3,80,0.11031008751645595,0.9333333333333333,0.8
4,80,0.12266738237874392,1.0,1.0
5,80,0.14284393730748904,1.0,1.0
6,80,0.12082154625493409,1.0,1.0
7,80,0.1253645774223776,0.9333333333333333,0.9333333333333333
8,80,0.11242435296262288,1.0,0.9333333333333333
9,80,0.11732760210771058,0.6,0.6
10,80,0.12547492275498912,1.0,1.0
11,80,0.1056325777140757,0.9333333333333333,0.9333333333333333
12,80,0.20584722189092233,0.0,0.0
13,80,0.12113436380592128,0.8,0.9333333333333333
14,80,0.09283351401671486,0.9333333333333333,1.0
15,80,0.08449599105150782,0.8666666666666667,0.8666666666666667
