solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23236921551473855,0.9333333333333333,0.8666666666666667
1,80,0.2224489187597458,0.8666666666666667,0.8666666666666667
2,80,0.2159990184453761,0.9333333333333333,0.9333333333333333
3,80,0.24063212720095367,0.8,0.9333333333333333
4,80,0.21168426401515822,0.8666666666666667,0.8666666666666667
5,80,0.22077723246915784,1.0,1.0
6,80,0.1981135729840223,1.0,1.0
7,80,0.1701736028703787,0.8,0.8
8,80,0.16853107025370592,0.9333333333333333,1.0
9,80,0.22275645209943676,0.9333333333333333,0.9333333333333333
10,80,0.19453803642632833,1.0,1.0
11,80,0.15514145867713638,0.9333333333333333,0.9333333333333333
12,80,0.19887599270954942,0.0,0.0
13,80,0.1862391633378962,0.9333333333333333,0.9333333333333333
14,80,0.22271220667606,0.9333333333333333,0.8666666666666667
15,80,0.21246163469073798,0.8666666666666667,0.8666666666666667
