solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,234,0.5881336063501593,1.0,1.0
1,130,0.3855128903667655,0.9333333333333333,1.0
2,117,0.35117288703379107,1.0,1.0
3,154,0.4159659934659809,1.0,0.9333333333333333
4,159,0.3604373391417455,1.0,1.0
5,147,0.31664599034891183,0.8666666666666667,0.8666666666666667
6,337,0.7959227107715473,1.0,1.0
7,400,1.0,1.0,1.0
8,95,0.28215570074346463,0.9333333333333333,0.9333333333333333
9,153,0.3607015437271534,1.0,1.0
10,113,0.27519122294464254,1.0,1.0
11,113,0.3498573557571608,1.0,1.0
12,360,0.8965551387453625,1.0,1.0
13,159,0.42565453766126904,1.0,1.0
14,111,0.37332453654007597,0.9333333333333333,0.9333333333333333
15,111,0.3778503058631049,0.9333333333333333,0.9333333333333333
