solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,90,0.25762644447585126,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,81,0.2292084048807043,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,105,0.3326435774813719,0.8214285714285714,0.8214285714285714
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.8571428571428571,0.8928571428571429
15,400,1.0,1.0,1.0
16,102,0.3425340195241265,0.8928571428571429,0.9285714285714286
17,99,0.32979506036293205,0.9285714285714286,0.8928571428571429
18,71,0.19152863660878275,1.0,1.0
19,83,0.2760444119633965,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,113,0.34823841276666717,0.8214285714285714,0.9285714285714286
22,85,0.22990474780016543,0.7857142857142857,0.9285714285714286
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,248,0.8086787581713273,0.6071428571428571,0.7142857142857143
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
