solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,290,0.7539185000696061,1.0,0.9333333333333333
1,168,0.47612736623889984,1.0,1.0
2,124,0.32776119353386873,0.9333333333333333,0.9333333333333333
3,237,0.6112432071954894,0.9333333333333333,0.8
4,155,0.37259754418861946,1.0,1.0
5,255,0.5953235067450824,1.0,1.0
6,334,0.8036802920447933,1.0,1.0
7,136,0.32158597178066817,0.9333333333333333,0.9333333333333333
8,103,0.327812683651654,0.9333333333333333,1.0
9,134,0.35379711887787574,1.0,1.0
10,67,0.1500581327639939,1.0,1.0
11,89,0.22215409118432053,0.8,0.9333333333333333
12,169,0.41574605493603417,1.0,1.0
13,138,0.39777624788953886,0.9333333333333333,0.8
14,78,0.16177223961660267,0.9333333333333333,1.0
15,70,0.15521743819975645,1.0,1.0
