solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,199,0.5075577208255289,1.0,1.0
1,130,0.36724041016548437,0.9333333333333333,1.0
2,121,0.34096995404566016,0.8666666666666667,0.8666666666666667
3,184,0.4900816219209055,0.9333333333333333,1.0
4,299,0.6832146496880729,0.9333333333333333,0.9333333333333333
5,103,0.265192590926184,0.9333333333333333,0.9333333333333333
6,116,0.3006276402642172,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,56,0.1376475391854988,1.0,1.0
9,104,0.2806782399157112,1.0,1.0
10,90,0.23074800253845854,1.0,1.0
11,123,0.37093816948701325,1.0,1.0
12,345,0.8595254428643418,1.0,1.0
13,202,0.541953815020375,1.0,1.0
14,75,0.17973457037522403,1.0,1.0
15,116,0.37773997502307294,1.0,1.0
