solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11498508684134966,0.6,0.6
1,80,0.13496841110255148,1.0,0.9333333333333333
2,80,0.14675278616941995,1.0,1.0
3,80,0.12791325644454096,0.9333333333333333,1.0
4,80,0.1300278053136323,0.8666666666666667,0.8666666666666667
5,80,0.1440325477262332,0.8666666666666667,0.8666666666666667
6,80,0.13483681405852332,1.0,1.0
7,80,0.1441374649467469,0.8666666666666667,0.8666666666666667
8,80,0.13209314097912678,0.9333333333333333,0.9333333333333333
9,80,0.14433994106763443,1.0,1.0
10,80,0.16710168953271312,1.0,1.0
11,80,0.13922891093543466,1.0,1.0
12,80,0.19710518953887018,0.0,0.0
13,80,0.1105241900990051,0.9333333333333333,0.9333333333333333
14,80,0.15346041326967774,1.0,1.0
15,80,0.10876205913695683,1.0,1.0
