solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.20406898049005623,1.0,0.9761904761904762
1,86,0.19211853358558162,0.9285714285714286,0.9523809523809523
2,102,0.2558943545730098,0.6190476190476191,0.6666666666666666
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,29,0.07921964390697042,0.9761904761904762,0.9761904761904762
6,81,0.19021536087743948,1.0,1.0
7,29,0.05733629428163039,0.6904761904761905,0.6428571428571429
8,83,0.21650225754625768,0.7857142857142857,0.8095238095238095
9,81,0.20427157884853206,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,131,0.3348346787676921,0.9761904761904762,0.9761904761904762
12,400,1.0,0.9761904761904762,1.0
13,117,0.2982080886224342,0.9285714285714286,0.8571428571428571
14,103,0.2636825983953655,0.7380952380952381,0.7380952380952381
15,400,1.0,0.9761904761904762,0.9761904761904762
16,82,0.21094042136239266,0.9047619047619048,0.9285714285714286
17,87,0.23147743668502282,0.8809523809523809,0.9047619047619048
18,81,0.20796113936262972,0.9761904761904762,1.0
19,400,1.0,0.9761904761904762,0.9761904761904762
20,92,0.2283618512089878,0.9761904761904762,0.9761904761904762
21,87,0.22374489440863995,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,47,0.11704367247612632,1.0,0.9285714285714286
25,81,0.2104860721210211,0.9047619047619048,0.9047619047619048
26,202,0.49972117012642303,1.0,1.0
27,25,0.05366623486061804,0.9523809523809523,1.0
28,47,0.12414583617571412,0.9761904761904762,1.0
29,82,0.18224907826302106,0.9761904761904762,0.9047619047619048
30,400,1.0,0.9523809523809523,0.9761904761904762
31,85,0.21418663107051067,0.9285714285714286,0.9285714285714286
32,86,0.22513212880260516,0.9523809523809523,0.9285714285714286
33,83,0.18908510147367713,0.8809523809523809,0.8333333333333334
34,71,0.15207660839180354,0.9523809523809523,0.9761904761904762
35,81,0.20368566608612804,1.0,0.9761904761904762
36,87,0.2231044853700389,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,81,0.2120332037298063,0.8809523809523809,0.8809523809523809
39,82,0.20269769370757254,0.9285714285714286,0.9285714285714286
40,93,0.2164154685047855,0.8571428571428571,0.8809523809523809
41,81,0.18595342373108936,0.9761904761904762,0.9761904761904762
42,81,0.21885121286317735,1.0,1.0
