solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21183523174807978,0.6,0.6666666666666666
1,88,0.22890893758380004,0.8666666666666667,0.8666666666666667
2,93,0.22101728395984804,0.9333333333333333,0.9333333333333333
3,87,0.19262877370367795,0.6666666666666666,0.8
4,44,0.06331772200954247,0.8666666666666667,0.8666666666666667
5,83,0.1574195346457568,0.8666666666666667,0.8666666666666667
6,92,0.18846698056872188,0.8666666666666667,0.8666666666666667
7,83,0.14311714380309612,0.9333333333333333,0.9333333333333333
8,23,0.044431373646003684,1.0,0.9333333333333333
9,86,0.17466777901630265,1.0,1.0
10,33,0.040904559379290426,0.9333333333333333,0.9333333333333333
11,85,0.21122960097729504,0.8,0.6666666666666666
12,91,0.21447783707407814,1.0,1.0
13,84,0.20590950481204645,0.8666666666666667,1.0
14,65,0.11183661179925511,1.0,0.9333333333333333
15,87,0.2198871679766834,0.5333333333333333,0.5333333333333333
