solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.147297430463775,1.0,1.0
1,67,0.14800712584119785,1.0,0.9333333333333333
2,63,0.16385968287736288,1.0,1.0
3,65,0.16427511099654818,0.8,0.8666666666666667
4,63,0.16666242454574978,1.0,1.0
5,68,0.1552022154502084,0.9333333333333333,0.9333333333333333
6,60,0.1258478927438162,1.0,1.0
7,59,0.15073099905231682,0.8666666666666667,0.8666666666666667
8,45,0.10666056504689696,1.0,1.0
9,61,0.15748954518461025,1.0,1.0
10,104,0.25627717255056714,1.0,1.0
11,73,0.20294711522349787,1.0,1.0
12,349,0.8825271423359842,1.0,1.0
13,36,0.0911568704161431,1.0,1.0
14,66,0.18148763093520162,1.0,1.0
15,31,0.0770630316271714,1.0,1.0
