solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,98,0.2764771819202531,0.9090909090909091,1.0,0.9493452229528039
1,76,0.19151386105219612,1.0,0.9090909090909091,0.9480970016458112
2,68,0.16622314056361698,0.5,0.5909090909090909,0.9458593454274542
3,90,0.2358389712889264,0.9090909090909091,0.9545454545454546,0.94710837077861
4,59,0.08691727878929525,0.9090909090909091,0.9090909090909091,0.9508037225598507
5,81,0.2450252802829377,1.0,1.0,0.8934489478240512
6,118,0.3282104427178876,0.7272727272727273,0.8636363636363636,0.9441424781770069
7,119,0.36777119868866404,0.8181818181818182,0.7272727272727273,0.9495799479466128
8,122,0.3285840366136825,0.8181818181818182,0.8181818181818182,0.860816058750234
9,59,0.13056526771460222,0.8636363636363636,0.8636363636363636,0.9391993238410016
10,72,0.16022402134760128,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,104,0.27722477554968883,0.8636363636363636,0.8181818181818182,0.9525458405482158
12,78,0.20858829498108344,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,72,0.18933075075042838,1.0,0.9545454545454546,0.9513219959313626
14,54,0.0859944526326722,1.0,1.0,0.9397233201581027
15,86,0.24995458487661806,0.9090909090909091,0.8636363636363636,0.9498148471333715
16,102,0.2940047000297593,0.9545454545454546,0.9090909090909091,0.9379787783260916
17,84,0.23881492839507937,0.9545454545454546,0.9090909090909091,0.92512975396546
18,121,0.35584268394238205,0.9090909090909091,0.8181818181818182,0.9589719411850228
19,96,0.26141008606918914,0.9090909090909091,0.8636363636363636,0.905856217424513
20,54,0.09780650907004297,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,102,0.29018709824010075,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,87,0.27382181331812777,0.9545454545454546,1.0,0.8290513833992096
